id,text,Fake,Hate,Target,Severity
5306,"kashmir – ek aisi awaaz jo naare nahi lagati, lekin har roz ek jihad likh rahi hai khamoshi mein. har band darwaza, har roka hua lafz, unki azaadi ki kahani keh raha hai. yeh jihad na talwar ka hai, na siyasat ka – yeh pehchaan aur insaniyat ke liye hai. #pakistanfirst #نیا9مئی",0,0,,
3329,"historically, anti-asian racism in the us has involved both parties. examples linked to republicans include the 1882 chinese exclusion act, signed by pres. arthur; the 1924 immigration act under coolidge, barring most asians; and trump's ""china virus"" rhetoric, correlating with rising incidents. democrats include fdr's japanese internment in wwii. sources: wikipedia, pbs, open society foundations.",0,0,,
3740,"why waste time with a 25% correct point?   the point made about news in china (without counter-points) is 25% relevant.   the other 75% relevant point to be made is very different. it is made up of roughly 44 % dpam left-wing propaganda, 36 % right wing propaganda (with these two propagandistic entities offering counterpoints to one another), and roughly 20%  efforts at sincerely presenting truth--frequently flawed though they be). and most americans do already know this, at least in percentages equal to the chinese percentage implied in the statement.    p.s. dpam is the acronym for the ""democrat party annex media."" if you don't know what ""annex"" means look it up. dpam is what the grossly inappropriately named ""mainstream media"" should have been being known as for the last 50+ years.   #dpam #americanawareness",0,0,,
1902,@defiantls the real heroes remained in class to protest being manipulated by teachers with a political agenda. they supported the principle that laws are written for a reason.,0,0,,
19147,copy of bangalore airport....  aur airport centre gov ke fund se ban rha h .....  what is the state govt doing?  what is growth rate of state ?  chutiya banana band karo u do politics of bigotry so ye development ka drama kyo kr rhe ho,0,0,,
14673,kya gb road bhi waqf board ki zameen h?,0,0,,
15382,"@shayarimran भाई ये भारत है, कोई पाकिस्तान नहीं! यहां गफ्फार, इमरान, अब्दुल को जिताने और राजा सिंह को हराने की कोशिशें बेमानी हैं।",0,1,R,M
13493,"the most‑read topics of 2025: capital controls, digital identity, surveillance, war risk, sovereign debt, and fake government data. the public understands the trend.",0,0,,
1158,":police_car_light: india’s so called opposition india bloc marches from parliament to election commission today over ‘vote chori’ claims! :ballot_box_with_ballot: led by congress, 300 mps demand action on fake electors. will this shake up indian politics? #indiapolitics #election2025",0,0,,
10856,"bilkul sahi kaha.. thuka chata hua khane me aadesh ji jaison ko jyada swad aata hai, ye to butter ki jagah bhi cook se saliva hi lagwate hain. jo khane me gandagi ki ja rahi uska ujagar hone pe janta ko choice dena ki wo kahan khana chahte hain kaise हिन्दू- मुस्लिम ho gaya :clown_face:",0,0,,
6910,bilkul sahi aur har state mai aiims bna diya ...ram mandir to itna bhavya bna diya ki poori duniya ess mandir ko dekhne aa rahi hai..itna fenku hai humare pm jiii ki..kya btaye fir bhi andhe bhagt modi modi chila rahe hai ..fenku ke bhagt fenku ...may 2019 alvinda jumlebajo,0,1,O,M
3669,this is exactly what the western media is doing to smear china with propaganda and hate.,0,0,,
10266,"priti adani, desh ke sabse raees parivaar ki woh adrishya shakti hain, jinhone apne parivaar aur samaaj ke prati apne daayitvon ko bakhubi nibhaya hai.  unki yeh kahani un sabhi mahilaon ke liye prerna hai jo apne kshetra mein aage badh rahi hain aur badlav ki raah bana rahi hain. gautam adani ki safalta mein unka yogdan dikhata hai ki sachchi shakti samarpan mein hoti hai. #womenleadership #empowerment #adanipriti #adani",0,0,,
14307,nepotism &amp; cronyism.,0,1,O,M
6062,"in one video,  a young man with coiffed hair, says, “main toh chala kashmir, mujhe delhi main ladki nahin mil rahi hai (i am going to kashmir, i am not getting women in delhi).”  huffp.st/sp5nxlk",0,0,,
12658,traitor? ise critic kehte hain. modiji ne chamche pal liye hai apne charo taraf. sirf amit shah aur gadkari acche hain. rajnath ji ki to alag baat hai. baki sab madarchod hain. kisiko mantralaya chalana nahi aa raha. din prati din badnami ho rahi hai sarkar ki. swamiji is right.,0,1,O,M
2276,"@shelboi7 @syngh_unleashed haa apne paw paw modi ko dekh kaise bhagwan buddh likhta hai har baat pe, jitne tweet usne buddh pe kiye hai utne mein bhagwan mahadev pe bhi nhi hai.. tujhe chut!ya banata hai modiya aur tum bhajpa ke d@lle chutiya bante jate ho    election se pehle mahadev, election ke baad budh",0,1,O,M
19174,@amitabhk87 as usual @telanganacmo  is either twiddling thumbs and not doing much in this regard or trying to blame their inability to move on this front on central govt.    sirf hyd ke bharose pe state chal raha hain,0,0,,
13469,"the education system is nothing but a scam to stop us from being educated, or noting &amp; challenging their corrupt system or exposing the [ews, zionists &amp; [ew controlled corrupt criminal corporate political puppets who abuse, steal from &amp; murder  the people at every opportunity. :oncoming_fist_light_skin_tone: https://t.co/nvbykevozc",0,1,R,M
8488,nautanki karwa lo.. dollar 90 pe pahucha.. goa mein 25 log mar gaye.. delhi mein blast ho gaya.. airlines fail ho rahi hai.. par inko bas yahi karna aata hai,0,0,,
3825,@news24tvchannel bharat ka hindu upper caste dil bada krke kayi bhuke nango ko pichle 70 saal se apne tax ke paise se paal raha hai.  ye usi ke sabar ki den hai.  uska sabar jis din tootega uss din kaafi dikkat shuru ho sakti hai.  court right to equality ko sarkaar krna chahiye,0,1,O,M
17495,one nation one election scheme me to ye business model fail ho jayega @roflgandhi_ uska kya upay hai?,0,0,,
19264,don't know why people not aware about duty of mp.     - paper leaks come under state govt not in mp work.   - inflation and unemployment should be take care by central govt &amp; state govt. but people blame mp for it.     and then they say yogi modi ke naam par vote denge.,0,0,,
8822,"delhi cm rekha gupta ko jan sunwai mein ek gujarati aadmi ne thappad maara—papers diye, phir attack kiya. woh arrest ho gaya, motive abhi police investigate kar rahi hai. bjp condemn kar rahi, congress ko staged lag raha.",0,0,,
16896,@_rani_dixit yahi to problem hai. sher ko complete nahi padha ya suna to sher ka meaning ulta ho jata hai. kher koi nahi. :upside-down_face::upside-down_face::person_shrugging:,0,0,,
5793,kis qadar hai teergi kashmir me jal rahi hai zindagi kashmir me #savekashmir,0,0,,
10908,gulaam aur s3x slaves rakhne wali quom unko criticise kar rahi hai jo kaam ke badle paise de raha hai. kisi ka ghar chal raha hai.  aur sunn. inme tere muslim bhai bhi hote hain jo apni rozi roti kama rahe hain.,0,1,R,M
5999,"yaad aya 2017-2018 aj yahi logon ko saza di jaa rahi, inteqaam lena jaiz hai jab baat watan e pakistan ki ho:Pakistan::Pakistan: kashmir ka raaz batane wale #traitor :face_with_monocle::shushing_face: #kasaas #halal",0,1,O,M
5991,kaisa amn o istehkaam brqraar hai ..jo 70 salouun say kashmir main khoon ki naddiya beh rahi hain inki koi hasiyat nahi kya??? pakistan ki khatir jany qurban kr rahy  r ap bat cheet se amn brqrar rakhna chahty wah .. #kashmirwantsfreedom,0,0,,
19323,"@kamaalrkhan aahi to hai   sala itna tax dene ke baad milta kya hai hmlogo ko accidents on roads, accidents on railways, accidents on flight, poor education system, rotten health care system, jhutha media, mahngai, loot, chori, tax after tax etc....",0,0,,
12785,delhi police amit shah ki h use kyu nahi kahta madarchod or jyada chinta na kar jail m jaane k baad kah dena,0,1,I,M
6391,"10 saal m brashtachar k sare records tod diye...bridge girr rahe hain gujrat m bihar m road bante i pehli barish m behne lagti hai, air port railway station ki chatt girr rahi hai. ram mandir k aaspas pani bhar gya hai. lekin chinta h bjp ko k emergency lagi thi 1975 m",0,0,,
6922,mai manniya mukhyamantri ji se puchna chahta hu ki  is bar ram mandir ka mudda bna kar bjp vote q ni mang rahi hai ...is bar dalit k yaha koi khana khane ni ja raha aisa q?,0,0,,
14151,"dari data gambar, rata-rata nilaimu 85.7 & ranking 4 bagus buat snbp. untuk upi ilmu komunikasi: persaingan ketat (1:80-86), rata-rata diterima ~86-90, peluang ~40% dengan faktor domicile & sertif. uin sgd adm publik: lebih longgar (keketatan 6-14%), peluang ~60-70%.    kalau snbt, nilai tka tryoutmu rendah (45-88), perlu naik ke ~610 (upi) atau ~560 (uin) untuk lolos. terus semangat belajar!",0,0,,
6578,ram mandir ke naam pe chanda chor party ye bol rahi hai. lakho crores ki zameen ka sauda kar liya chand minutes mey. wah kya khel khela hai bjp ne ayodhya mey.  #chandachorbjp  #comissionkhorbjp,0,1,O,M
4120,@secular_inc @piyushgoyal @marossefcovic chutiye trump wants to bring agri market &amp; dairy market of usa in india and that's not good for us and this is the reason why there's tariff and all that drama   mr. prime minister knows what he is doing,0,0,,
7722,tabdili aa nahi rahi tabdili aa gai @lokioddin0x @anaulhaq #pmln #lahore #karachi #islamabad #kpk,0,0,,
16838,@i_kunalsingh @mrsinha_ mujhe koi problem nhi hai   hona bhi chahiye   bt don't make this as a justification of something wrong happened .  taliban came in our soil  made a rule   which is against indian sovereignty   &amp; we accepted it with ucc justification... seriously buddy?,0,0,,
20983,"@katykray73 government has $27mill for muslim extremists who offer us nothing but hate, but no money to help upgrade services, equipment &amp; hand outs for actual aussies doing it tough :face_with_symbols_on_mouth:  we don’t hate them enough they need to be responsible",0,1,R,M
9099,private gadiyan all india permit gadiyon ka kam kha rahi hai jiske karan all india permit gadi ko delhi mein kam karna padta hai kripya kar private gadiyon per action liya jaaye jisse all india permit gadi apne permit ke hisab se chal sake @dtptraffic @adattcu_ @anilkum50951021,0,0,,
4640,@zuhaibyousf kashmiris rejected jinnah's 2 nation theory by throwing 100% hindus out of kashmir and waged war on the republic for 4 decades and think nothing ll come back to bite them.  p.s. most of the hindu muslim issue in india is because of kashmiris n their anti national activities,0,1,R,M
19694,@news24tvchannel waha tumhari 50000 rs wali pension chalu ho rahi hai kya jo yogi ji ne band kar diya tha :grinning_squinting_face: :rolling_on_the_floor_laughing:,0,0,,
14516,"unicef spokesperson in palestine:  98% of schools in the gaza strip have been destroyed due to the war.  • 638,000 children in gaza have lost their school  seats because of the war.  • unexploded ordnance poses a major threat to the  return of education in the strip. https://t.co/8wsiqmzufq",0,0,,
6563,"ट्विटर वासी राम राम :folded_hands: :triangular_flag: :triangular_flag: :folded_hands:  :maple_leaf::herb::triangular_flag:जय श्री राम :triangular_flag::herb::maple_leaf: :maple_leaf::herb::triangular_flag:जय श्री राम :triangular_flag::herb::maple_leaf: राम स्वर्ग, राम मोक्ष, राम परम साध्य है। राम जीव, राम ब्रह्म, श्रीराम परम अराध्य है।। :maple_leaf::herb::triangular_flag:जय श्री राम :triangular_flag::herb::maple_leaf: :maple_leaf::herb::triangular_flag:जय श्री राम :triangular_flag::herb::maple_leaf:",0,0,,
7334,"karachi mein bohat garmi parr rahi hai,  ye sun ker lahore walon ko thand parr jati hai. :face_with_tears_of_joy:",0,0,,
14857,@kamaalrkhan @bjp4india i am muslim mere liye waqf board ne kuch nahi kiya.. education ka scholership tak nahi diya kisine...mere baap dada ne kya isi liye property donate kiya tha? to mujhe koi farak nahi padta wakf board agar ban bhi ho jaye to accha hi hain...koi apna lute usse accha government lele,0,0,,
19693,@samthebestest_ pension leni ki umar me ye sb kar raha hai ! body hil nahi rahi hai ! inko bolo araam se nahi to nikal jaayega,0,1,I,M
8632,ab kya kar rahi thi government jo ye red fort ke paas blast hua aur phir kashmir me jo hua tha.,0,0,,
8850,go to delhi and search for blulink taxi of tata company they are ev cars 11 lakh ki car 1 lakh ev chali bcoz they were taxis 2 lakh mai bik rahi kya resale value hai kuch bhi nahi :face_with_rolling_eyes:,0,0,,
8958,"delhi me 2,3,4 wheeler gadi ki licence banane bilkul free hona chahiye without test agr iske virudh hone per delhi mein ghuskhori badh rahi hai jiski jimmewar delhi cm hai aur kendriya mantri hai.",1,0,,
13127,@retroserene deepika sleeps only with bollywood people naa that's why,0,1,I,M
18892,"@ket_maniac @akashtiwari1007 toh? kisne kaha overpopulation hoga to up/kanpur hi mention karogey.    delhi mei bhi nhi jati bijli, 24 hrs electricity hai.  wo kyun nhi batate, wo bhi likho",0,0,,
19552,"congrats fellow citizens! now your friendly government surveillance program is coming to a neighborhood near you. this is an uncle sarkar, and all it's interested in is knowing what conversations you're having with your friends &amp; family  https://t.co/54kn9kfz0a",0,0,,
20829,"@jvnior guys, i live in the us. i went to 2 world cups in the past. i even went to the world cup in qatar, the muslim country. for this year, i skipped it and plan to go to the next world cup in portugal instead. i would rather wait another 4 years.",0,0,,
4756,@zoo_bear tu wahi mohammed zubair hain na jisne jab muslim ladki ko hindu ladke ke saath hone pe mara jata hain bhagwa love trap ke naam pe tab ek video bhi post nhi kiyi...,0,1,R,M
13913,"another major train accident with multiple fatalities today. the response will be to try to dig out a list of train accidents in the upa era and do whataboutery.  this again was a collision between 2 trains, something the long delayed kavach anti collision system was to prevent. there is zero accountability. #trainaccident #bengal #kanchenjungaexpress",0,0,,
4399,@deepaktankarda @ataursamad4 @muhd_choudhary @ashraffem bihar ki jaatiye jangarna ke risult dekh lo muslim kam ho rahe hain.   republic bharat dekhna band krdo bhai.  andh bhagat mat bano.  itna dimag apne parwar ki tarraqi me lagao aur sukhi raho,0,0,,
9726,ye besharm kutiya bakwas kar rahi hai. airport adani ka hai ki bharat ka. tender dene se airport adani ka ho jayega. hai to congress ki gulam to etana hi dimak rahega. kyu tere ki kam ho fir government takeover kar le. tu bhi koi business na kar paye.,1,1,I,M
14986,@incindia kitna bhi kar lo..   hindu apni zameen nahi de sakta..    kisan ke khet ...majdur ki zameen  sc st obc ke gaav ke haav sab waqf board kabza raha hai..  congress ne law kyu banaya..  hinduyon ke khilaaf.. https://t.co/u8jxkoqeqt,0,1,O,M
9738,they are spreading propaganda of soros ....tu bata de kya kar rahi ..the answer is kuch nahi....jo 70 sal me khulle me toilet jane walo ko tatti jate dhekte rahe....ekk sandas na diya woh kya hi karege desh ka....,1,1,O,H
11293,ye jo aap bol rahi hai na twitter par . ye usi ambedkar ki den hai . nhi to dp par nhi . brest par tax lagta to samajh aa jata .,0,0,,
17697,@zoyakhan7025 . modi gang members ke karan.    ..adbhut gyan gunda samrajya occupied by modi alone   wah  all cabinet ministers   just show piece :beaming_face_with_smiling_eyes:   laj nahi hai   bjp followers ko..  qki  bank balance top kiya modi ne   electoral bonds ugahi se  gajab  kya baat hai..  vote chori system operated by modi,1,1,O,M
360,"pardon me please,  printing money is not the same as creating real wealth.  when a government prints too much money, it causes inflation — prices rise, the currency weakens, and citizens suffer.  borrowing (especially foreign loans) is often used to fund big projects, stabilize reserves, or cover budget gaps without destroying the value of the local currency.  the problem isn’t borrowing itself .... it’s borrowing without productivity, transparency, or repayment plans.",0,0,,
16052,@avadhesh1569 @sanket bhai abhi dekh ..ye sab bjp ke changul me faste ja rhe hai...  everyone is shouting citizenship proof kya hai fir agar aadhar nahi hai to ..    kuch dino me bjp kahegi .aree chalo ab nrc karte hai .sabko citizenship proof bhi mil jayega :face_with_tears_of_joy:,0,0,,
7672,@sameera22 filhaal to karachi se muntaqil hoke lahore pauhcha hun. aap bataiyye zindagi kaisi guzar rahi hai?,0,0,,
89,@sheetal2242 madam kuchh bhi ant sant bak rahi ho ye ka kbhi bhi modi bhakt nhi rahe jakar jara 2017 bali videos dekho kitna latada tha inhone us time govt ko thoda research krke kuchh bola karo,0,1,O,M
10171,kya tumhe hindu ekta ka zara bhi khayal nahi hai  tum ek khalistani samarthak ka kaansurrt dekhne jaa rahi ho   wo uss paise ko isi ko dega jo uss paise se soros ko phunding karegi.  phir uss paise se soros desh virodhi gatividhion ko phunding karega.,1,1,O,M
5101,@irfanansarimla gaddar qoum ka hai ab tumhe boycott krna shuru krte h ruk..     @asadowaisi @imtiaz_jaleel @imshaukatali @warispathan @millat_times ...... @umm_e_meeran1 @muslim_itcell @muslimsinc   isko viral kro snd boycott this irfan,0,1,R,M
4187,"hey sickulars,  below is the story of a muslim who studied in a christian school and believes in the philosophy of the civilisation and nationalism shaped by hinduism.  this is the most secular thing ever on the planet. now stop rubbing your fake sickularism ideology",0,1,R,M
14168,@alokrajrssb sir meri 10th or 12th ke data digilocker me nhi hai   manually bhar raha hu to enrollment number* bharna compulsory kar rakha hai but marksheet me kahi bhi enrollment number nhi hai.  कृपया उचित मार्गदर्शन करें।:folded_hands:,0,0,,
4,"3. and here’s the fun part — by ppp, india is the world’s 3rd largest economy, worth over $20 trillion, just behind china and the usa! :India::flexed_biceps:",1,0,,
7982,"@haseebkureshi ummeed hai mulq mein barqat hogi. karachi, lahore aane ki purani tamanna rahi hai bandey ki. :)",0,0,,
2079,your discussions are completely useless.  similar objections have been raised many times before; what effect did they have on the trump administration? the only thing you can do is take direct action; any discussion is superfluous,0,0,,
8256,"arrey behen, aryan khan aur srk theek hai, koi shaheed nahi ho gaye hai jo tum essays likh rahi ho. zara indian army k liye bhi kuch bolo. kisi ne apna beta, apna pati khoya hai terrorist attack mei jammu kashmir mei.",0,1,O,M
14132,"got your correction—fair point on multi-gen americans vs broader ""white men"" stats. the image aligns with nsf sed 2023 data: white temporary visa holders secure tenure-track roles at 61% vs 33% for us citizens/permanent residents, and ipeds often excludes foreigners from racial dei metrics (nces guidelines). on ados in tech: eeoc 2024 reports black workers at ~7% (vs 13% pop.), with mckinsey noting systemic barriers; specific ados data is scarce but suggests similar underrepresentation per ados foundation analyses.",0,0,,
17361,"i'm sure u my lord thinks this is ai generated information speaking , kanti choooww this zidwe ka langa new age advocate, giving criminal law 101 studies  :pinched_fingers_medium_skin_tone::fire: :face_with_tears_of_joy:#senzomeyiwatrial",0,1,I,M
18528,"@vijaysh23180566 @themuslim786 samvidhan mai bhi manta hun aur ambedkar ji ka respect bhi krta hun , lekin bewakoofon ki tarah bhagwan ka darza nahi deta",0,1,O,M
3644,@shangguanjiewen “99% of media coming out of china is totally genuine and not propaganda in the slightest. also i’m an idiot”,0,0,,
19783,"tho fir 2016 mein kya bakchodi kiya tha?  2000 ka nano gps chip waala note kis liye print kiya tha?  nearly 10 saal baad bhi ""prevent black money"" ki bakchodi ho rahi hai?",0,0,,
218,house oversight probes massive minnesota welfare fraud scheme https://t.co/rwzdxghrst,0,0,,
11283,salaried tax payers ko loot loot ke खुश ho rahe ho.,0,0,,
11743,politicians ko kiya farak padta parlament ka daily expenses ka janta ka tax paisa hai udha rahi hai,0,0,,
19786,@manan_in_2000 @sportsfame1 @prem8954 @umair_0055 @itsmesehrish abey lorey k dr. ye kia tu mujhe pajeet media ki videos bhej raha hai. chutiyo duniya hass rahi hai tum pe. apney sath sath france ko bhi zaleel karwaya hai. jahaz chalaney nahi ata to modi ji ki gand pe beth k aajate...rafael ko zaleel karane ki kia zaroorat thi,0,1,I,H
4619,"@nher_who wahi ""genz"" word koi india me use karle to wo desh ko todne ka kaam kar rha hai, srilanka, bangladesh jesi situation karne ki baat kar rha hai, anti-national, jihadi ho jata hai. waah re doglo",0,1,R,M
1577,"@chaprazila chunav harne k baad bihario ki sari duniya me bezzati karta fir raha hai, kavi kah raha 10000 pe bik gya, kavi seat kharidne k baat kar raha hai, bihar k logo ko daru pe, 500 pe bik jane ki baat kar raha hai. bhai hum bihar apni marzi se vote dete bikau nhi hai",0,0,,
2705,":police_car_light: another congress scam :police_car_light:    karnataka congress govt is funneling 69% of its ad budget to gandhi family’s national herald, a paper with zero readership in the state    same pattern in himachal pradesh..... congress govt paid ₹97 lakh to national herald right after coming to power    this is daylight robbery of public money    government ads turned into a private cash pipeline for one family!",0,1,O,M
20110,@sachinsgaur actually wo rape pisit teri bahen nahi hai isliye tere jaise makkar logo ki wajah se hi aise apradhi ko shai milti hai inke hoske buland hote hai kal teri bahen hogi tab bhi yahi bolne begairat    .or rahi baat lalu ki to apradh chara ghotala or apradh rape main zameen asmaan ka fa,0,1,I,H
18667,@ersanjayjpr isme sabse zyada nuksan reservation walo ko ho raha hai,0,0,,
16731,"@meet_your_voice ye @eprody34017 na samajne ka nuksaan     le bhai 20 points ör le     यह रहे ucc (uniform civil code) के 20 बुरे पॉइंट्स – बहुत ही छोटे, एक–लाइन में:  1.धार्मिक पर्सनल लॉ खत्म।  2.अल्पसंख्यकों में डर।  3.मुस्लिम लॉ पर सबसे ज़्यादा असर।",0,0,,
2387,@anilyadavmedia1 india ka 100% media dalaal bika hua bjp ka paltu media hai kuchh youtuber bhi dalali me peeche nahi hai unko khoob paisa mil raha hai baqchodi govt ka nikammapan chhupane ke liye vishw guru india me ek bhi national channel nahi hai jo poochhle kya bua lokpal bill bhrashtachar ka,0,1,O,M
16095,"""you talk about ucc, but if someone wants to convert from hinduism to other religion, then he needs permission. they're bringing bill to ruin waqf &amp; loot its properties. there will be a protest like caa if waqf amendment bill is passed""    bahut dard hua hai, bechare ko :crying_face: https://t.co/ccwdlr3fsj",0,0,,
20720,"@singh_kikki mamta banerjee apke bengal ke halat acchi nahi hai ,waha koi lady surakshit nahi ha,border,train surakshit nahi ha ,rojgaar nahi ha.aaye din dange ho rahe hai aur aap chup ha,koi action nahi le rahi doshiyo per.aap kis basis per cm padh per hai.please resign.",0,1,I,M
3129,"“if you give anybody a voting machine, they can hack it”….governor @briankempga on video.  but now he touts georgia’s election integrity with @gasecofstate brad  raffensperger?",0,0,,
16355,congress state - blame congress   bjp state - blame system,0,0,,
7666,mqm bikhar gaye hai karachi band karane ke laiq nahin rahi:- faisal wada(pti) - 24newspk.com/video/mqm-bikha…,0,0,,
19735,@aajtak @swetasinghat @aap_ka_santosh 2000 rs. ki note bandh ho gayi ab deal kis par ho rahi hai?:thinking_face:,0,0,,
20098,"@upscscreenshots mai kai din se soch raha tha kisi ka dhyan is app pr kyu nhi ja raha, jaha ka ghotala dekh k sir ghum jata hai., bina work k kuch bhi pic daal k withdrawal ho ja raha. fir hum poochte hai, mukhiya sarpanch k pass itni badi gadi har saal  kaise aa ja rahi  #meripanchayatapp",0,0,,
14360,@taimoor_nasir1 @adriankuleszo @dripdesigns_io copy pasting templates my guess,0,0,,
16075,"jehadis pov, modi sabse bada jehad premi hai. caa protest was fueled by @narendramodi",0,1,O,O
5380,"na koi sipahi, na koi jang – sirf masoom log mar rahe hain har kone mein. kashmir mein asli qurbani awaam de rahi hai, jinki koi awaz nahi. kab tak hum sirf dekhte rahenge? #endterror #kashmirbleeds #peaceforkashmir #stopterrorism #kashmircries #endviolence",0,0,,
6085,ara yaar jo bjp ka chamcha hai wah yaar bjp na jo bnaya hai wha jao mirchi kiu lag rahi hai  bjp to kuch ram mandir ka alva to kuch bnaya hi nhi to mirchi lgagi,0,1,O,M
15135,@narendramodi @narendramodi_in kis munh se hindu se bihar me vote mangne aa rhe ho jab ek waqf bill supreme court badal de rha hai to court hi desh chalaye aaplog baitho aaram se ....waqf board khatam karo ya vote mangne nhi aao,0,0,,
972,"@legaladvisour jhooth aur anpad andh bhakt diye ,godi media di, whatsapp university kholi aur kya de sakta hai mahamanav non biological :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:",0,1,O,M
6064,ch saab aj puray kashmir ko ap ki yaad a rahi hai allah pak ap ko jannat ma ala mukaam atta  farmaye ameen  ch noor hussain saab was great kashmiri leader #کشمیرکاسودا_نامنظور,0,0,,
9241,@tatamotors maine tata nection gadi li hai aur ismein shuru se hi humming ki awaaz a rahi hai yah gadi maine sab motor se li hai aise bhi sab motor new delhi aur maine unko report kiya hai lekin abhi tak isko sahi nahin kiya gaya hai,1,0,,
15253,"waqf board is the biggest scam/fraud in country.     in uttar pradesh alone, waqf board has 1.21 lakh number of properties but they don't have legal papers for 1.12 lakh number of properties. https://t.co/74mvu4pnmy",0,0,,
12986,amit shah ye jo madarchod advocate log hai jo bina receipt diye fees lete aur kale karname karte?kya aapki badvi sarkar is me sudhar keregi?,0,1,O,M
18009,@mahadev_1611 abe sabit na huwa hai abhi ki wo aropi hai us ne kuch kiya hai ki nhi ab tujhe utha ke uapa dal diya jaye 5 sal tak sabit hi na kar skaka ki us me us ka hath hai ki nhi dimag se gobar nikal fir soch,0,1,I,M
13828,@elonmusk every day now several migrant knife slashings. can't even keep track    horrendous crime came out today &amp;they tried to cover it up for 2 weeks now saying it was an accident:    a syrian threw a 16-year old german girl at a station from behind in front of an incoming train killing her,1,0,,
17582,"anti-election integrity agenda-driven propaganda alert    center for election innovation &amp; research (ceir) essentially admits that the more our nation's elections are taken away from #wethepeople—given over to #blackboxmachines—the more our elections cost, in more ways than one. https://t.co/lni0nljtr0",0,0,,
4292,@nher_who bhai sahi kaha ek kaam kar tu sambhale desh ko modi chor hai fir apne app ko modi se compare kariyo,0,1,I,M
6649,ayodhya tak to bjp haar rahi hai aur kehte hai  #फिर_एक_बार_योगी_सरकार,0,0,,
5853,jannat. e kashmir  the ab nahi rahi  kasie ke nazir lag gay,0,0,,
19637,"@deepika_manhas @arunkosli haan, bilkul sahi keh rahi ho. former mlas aur mps ko pension milti hai (jaise up mein ~rs 20-30k/month depending on terms), lekin governors ko nahi—sirf medical benefits. satpal malik ko mla/mp pensions se achha support hona chahiye tha. story shayad exaggerated hai.",0,0,,
16359,"कांग्रेस का इतिहास गवाह है— जब भी भारत की सुरक्षा की बात आई, उसने हमेशा देश की जगह वोट बैंक चुना है।    nrc का विरोध हो या sir का, कांग्रेस ने घुसपैठियों के पक्ष में खड़े होकर देश की जनता को धोखा दिया। https://t.co/ewvj1oehlr",0,0,,
7984,#lahore: ppp ke jalse me khule aam aslha ki numaish ki ja rahi hai. rpt. adnan,0,0,,
8547,"dr. priyanka sharma, rohtak (haryana) ki doctor, j&k ke anantnag medical college mein md kar rahi thi. delhi red fort blast case mein jaish module se linked dr. adil ahmad se sambandh ke shak mein hirasat li gayi aur poochhtach hui, lekin koi solid saboot na milne par release kar di gayi. funding ya direct involvement ki confirmed reports nahi hain, sirf professional link dikha. terrorism vyakti ki choice hai, dharm se nahi rokta.",0,0,,
11683,"road tax , rto  kis baat ka le rahi hai sarkar :prohibited:",0,0,,
7192,jisko police nahi bacha rahi usko tum paise ke bina kese bachaoge isaase achha bajrang dal vhp se contact karo vo kese bhi nikal lenge,0,1,O,M
3015,"@garrywalia_ evm से चुनाव में वोटिंग नहीं होनी चाहिए,  क्योंकि evm कंप्यूटर प्रोग्रामिंग से जुड़ा हुआ होता है और इसे हैक करना संभव है - एलन मस्क https://t.co/psrhqfvii6",0,0,,
2137,"@factpostnews ""i was only joking, bro! gah, you can't even take a joke!""    this administration is completely un-serious. https://t.co/znzdpywdmj",0,0,,
18673,@indian_analyzer ye bahut galat hai. isko is galti ka bhi reservation milna chahiye tha :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,0,0,,
2066,@highbrow_nobrow @acyn fox isn’t news it’s just a campaign arm for the trump white house.     imagine the coverage of these things if a democratic administration was in office doing them.    just imagine how opposite it would be     it’s completely a joke,0,0,,
2208,"@kraantikumar @razafaizan23267 bsdk modi vote leke bana h chutiya sala hijda namard , tere jija k samne modi ki burai karna jaruri h k mc",0,1,I,M
20394,@rajk0206 @imdineshpurohit bjp bhi kuch nahi kar rahi bas adani ambani ke liye sab kuch kar rahi he.,0,0,,
6872,arey ayodhya jaake dekho didi..aisi bhavya diwali har saal manayi jaati hai..shri ram ki sabse unchi murti bhi saryu nadi ke beech me ban rahi hai. aap bangladeshi actor ko prachaar ke liye bulate ho aur mandir ka hisaab bjp se maangte ho?,0,1,O,M
13633,@pankajpachauri real data vs nominal data vs manufactured data :smiling_face_with_smiling_eyes:  these data are to serve ego of believers of new india. :smiling_face_with_smiling_eyes::smiling_face_with_smiling_eyes:,0,0,,
6046,"aur rahi baat plot kharidane ki to wahan plot kharidane me kya problem hai, agar mai hindu hun, self loathing nahi hun, mujhe hindu hone ka koi guilt nahi hai, to agar mai bangalore me reh kar delhi me shop kharid sakta hun to kashmir me kyun nahi.",0,0,,
18435,@amanmdaman181 @city_news_in avaidh masjid ke saath bheed chedkhaani. shuru hoti hai. yeh purposefully shuru karte hai thaaki uss jagah se hindu shift ho jayien.phir usko apna ilaakha ghoshit karte hai.uske baad waha constitution nahin inka raaj chalta hai.koi karwaayi hogi tho secularism khatre mei aata hai,1,1,R,M
2761,@ani the man who shaped modern pune. sports took a back seat in india after congress falsely framed him in the cwg scam because they saw him becoming bigger than gandhi family.,0,0,,
