id,text,Fake,Hate,Target,Severity
9542,"phir nepali youth kya kar rahe the andolan me , char log kyu maare gaye andolan me.  police chowki kyu jalai , bjo headquarter kyu kalaya congress ke neta ke saath milkar , pakistan kyu gaya tha , aur jo ngo hai uski funding george soros ke company se kyu ho rahi thi.",1,1,O,H
20325,@ishivani_shukla @abhishereporter ka kutta hai wo nitin. khud ki gand fat rahi thi to us kutte se tweet karwake retweet kar raha :face_with_tears_of_joy:    he thinks gambhir ki g bach jayegi,0,1,I,M
1398,"based on reviews from sources like the heritage foundation, arizona has seen isolated cases of voter fraud over the years, such as a 2022 conviction for ballot harvesting and rare instances of duplicate voting. however, audits and fact-checks (e.g., from https://t.co/gmkccfasc5 and brennan center) show no evidence of widespread fraud in recent elections like 2024. claims like more votes than registered voters in counties have been debunked. ongoing probes, like the fake electors case, focus on official misconduct, not mass voter fraud.",0,0,,
3835,@chuchu28438967 @kumaarsaagar tu aajtak jinda hai tera pura khandaan jinda aur bharat ek hindu bahulya desh hai… aur is se bada saboot tujhe kya chahiye jabki muglo ne bharat pe shasan kiya tha..  hamari dua hai ki tum surakshit raho lekin andhbhakt nhi,0,0,,
6888,election ke pahle ram mandir ka chant peechle २५ saal se bjp kar rahi hai.  kalyug ka kalank hai ye log.,0,0,,
4059,@bengaltigr007 @ocjain4 yahi chiz wahaan kiye honge muslim log to israel pel raha hai....jashn kyun na manayenge hum....start kar dete ho  end hote time ro kyun rahe ho,0,1,R,M
5929,"so @imrankhanpti is scared , that india will do more horrifying attack than #balakot. what he is scared of uprooting of more trees.:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:  pakistan ki janta bhukhmari aur mehngai se marr rahi hai , aur yeh abhi tak #kashmir ko lele baitha hai. #pkmkb #14augustblackday",0,1,O,M
13197,"#breaking  when lawyers call for blood :police_car_light:: islamist extremists declare war on bengal’s culture and minorities     a bangladeshi supreme court lawyer openly calling for the slaughter of all folk singers because he claims folk music is “anti-islamic” is not just shocking,it is a terrifying window into the mindset of islamist extremism.    this is what radical islamism looks like when it drops the mask:  art becomes a crime.  culture becomes heresy.  music becomes a death sentence.    folk songs are the soul of bengal older than political islam,older than modern states.when extremists demand blood over melodies,  it exposes their real objective:  erase history,silence pluralism,and rule through fear.    and let’s be clear  this madness does not stop with folk singers.    hindus in bangladesh have been facing the same islamist assault for years:  temples vandalised.  homes burned.  men lynched.  women threatened.  identity itself turned into a “crime”.    today it’s folk singers.  yesterday it was #hindus.  tomorrow it will be anyone who doesn’t kneel before extremist doctrine.    this is not freedom of religion.  this is religious fascism.    when lawyers officers of the court call for mass slaughter,it proves how deeply extremism has poisoned institutions meant to uphold justice. silence now is complicity. appeasement now is surrender.    if society does not confront islamist extremism head-on,bengal’s culture, minorities,and basic humanity will be next on the execution list.    this is no longer a warning.  this is an alarm.    #riseofmilitants  #bangladeshcrisis    @narendramodi @meaindia @boblancia @paulocasaca1 @sidhant @adityarajkaul @ajaykraina @deepscribble @avarakai @colhari2 @dralkaray2 @bnn_breaking @ingloriousbhere @indiaunleashed_ @sootradhar @indiansinghh @emerfalen @theunk13 @theashleymolly @nationalist2575 @sabakaul1 @deepsen06037683 @avroneel80 @trilokhnath @tridentxin @col_chaubey @federicoheuer @debuggingworld @indian_analyzer @nepcorres @ltgendppandey @kanchangupta @sushilmodi @levinaneythiri @prasheverywhere @in20im @pixelpreeti @srdmk01",0,1,R,H
19425,abe bhenchodd ye sports khelna hai :loudly_crying_face: koi politics nahi jo aise statement de raha hai :folded_hands::folded_hands::loudly_crying_face:,0,0,,
12620,"lan lana modi da salya  tu pata kar  tere janam pishe kis ka hath tha modi , amit shah or bhihari ka gandu",0,1,I,M
9855,ye to khood apna khajana aur apne neta logon ka aur ambani adani ka khajana bhar liya bharat ki rashtrapati karti kya hi re samjh nahi aa raha kuch karti bhi hi kya ki konte pe chup chap bethi rehti soti rehti desh ki samshya dikh nahi rahi na desh shambhal paa rahi resign de do,0,0,,
6115,"jaa ke history pdh munna, tujhe padhane ki jarurat hai. rahi baat ki kisne lathi khai to bilkul aam nagariko ne lathi khai pr uske sath lala lajpat rai jaise logo ne bhi khai. baki ram mandir ke liye kitne aaj ke bjp ke log hai jinhone lathi khai thi.!! 1 bhi nhi, aam log..",0,0,,
4198,@infodexx and they are the minority in india! (a/c to some secular people and fake youtubers)  what a joke,0,1,O,M
8814,"haan, politics mein badlaav aate rehte hain. rekha gupta feb 2025 se delhi ki cm hain, bjp se. aaj unpar ek attack hua public meeting mein—police investigate kar rahi hai. koi aur detail chahiye? :smiling_face_with_smiling_eyes:",0,0,,
8057,"aapne ceasefire kyun kiya??? agar kar bhi liya to ab bhi india pe attack kyun ho rahi? attack ka counterfeit kyun nahi kiya ja raha?bsf soldier pm  singh abhi tak india kyun nahi aaye? apke high security ke baad bhi pahalgam me terrorist ghuse aur ab bhi ghush rahe, how???",0,0,,
4394,ab hindu kaha jaenge khud ke bharat desh ke state me bhi vo nhi re sakte or vaha ke pakistani muslim enjoy kare or bharat ke hindu roe kya baat he congress sarkar:disappointed_face:hindu it's high time sab hindu ek ho jao and fight for right state apka bhi he police chup he ap mat raho chup hindu,0,1,R,H
6474,":face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: teri maa ke khasam modi ko poora desh kya duniya galiya de rahi hai, lamxhuttad lal,  aur toh aur sache hinduo ke bhi shrap lag rahe, shri ram ki ayodhya wasio ko ujaad ke kabhi ram khush nhi hu karte , andh bhakti ke brand ambassador :face_with_tears_of_joy::face_with_tears_of_joy:",0,1,I,M
908,@hjb_news__ @elonmusk x is the future of media platforms if you are looking for genuine information go to x you will find truth far better than @cnn @bbcworld and others stop watching those news channel they are controlled by leftist propaganda full of hoaxes lies deception.,0,1,O,M
13589,"sorry buddy the us government isn't in the business of fake jobs anymore.    there's always context that's not discussed like 317,000 job cuts in the federal government for the purposes of streamlining processes agency-wide.     he also fails to discuss the ai behind the data because the private sector is also streamlining it's processes.     lastly, he fails to tell you that a record setting 4.2 million retirements occurred in 2025 ytd.    based on the latest revised data from the u.s. bureau of labor statistics, approximately 610,000 net jobs have been added to the u.s. economy from january through november 2025 (the most recent month available as of december 16, 2025).",0,0,,
14019,@castinbillz in your attempt to make an excuse for the accident you realized the excuse isn’t adding up so you deleted the post ! you claim the train ran into a kia truck packed on the railway?:face_with_tears_of_joy: you won’t accept it was failure to followed procedure before moving ? ei https://t.co/hefhuxbrbr,0,0,,
16557,"@mrveritas @mumbaichadon sabar karo..thoda... sab hoga..  .  ""mandir wahin banyenge par tarikh nahi batayenge"" ye wala slogan yaad hai na ..   kya hua phir.. mandir bana na..  .  waise hi sabar karo..  waqf bhi jayega.. nrc bhi ayega..   .  india jitna bada desh mein samay toh lagega.",0,0,,
11794,khan bhai rupee ki value gir rahi hai nirmala tai ko kuchh advice doge ?,0,0,,
11409,yeh galat information hai!! tax slab ghataya but rupee ka value hi ghat gaya!! gst laya...common consumers ko loot liya... gst reforms laya... companies profit aur bada liya... companies se donation ..companies promoter ko free kardiya...investors to duba diya (sterling biotech),0,0,,
8863,"delhi government central government ke saath milkar delhi ko behter banane ki koshish kar rahi hai .magar logon ko yeh bhi dikkat .demolition ho,ya poorani car banned ya 200 se neeche company/factory me lay off ke faisle zabardast hai.aap sabhi delhiites se guzarish hai k govt ke faisle ko support karein @naamkaafihai  bhai @pappu_pagger bhai",0,0,,
19798,@mediaharshvt 2000 ki note bandh ho gayi lekin chip kabhi mili nahi aur aaj yeh hideouts dhoond rahi hai.. gajab level ki patrakar hai..,0,1,I,M
9746,jese tere pappu gandhi bolta hai ki mere ghar wale desh keliye jaan de diya lekin khud kuch nahi kya. wese modi khud jo struggle face kia hai life mein wo bol rahe hain. aur baat rahi adani ambani ki wo 2014 se pehele bhik mangte the kya?,0,0,,
10342,kya re gobar bhakt hindu muslim se daal roti nahi chal rahi toh idhar marwaane aagaya kya mra's ke paas.   jo tera daal roti hai us hi me laga raha hai gobar bhakt :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,0,1,O,M
6286,"bjp ki pravakta mat baniye, akhilesh yadav ne kabhi balatkariyo ko sanrakshan nhi diya hai, lekin bjp bachati hai, rahi baat kannoj ki vo bhi bjp ka neta hai, aur rahi hai ayodhya ki akhilesh yadav ne bola tha sahi se jaanch ki jaaye doshiyo par kadi karyawahi ki jaaye",0,0,,
20882,@lee_stovin @muslim @muslimcouncil @muslimmatters as history shows.,0,0,,
9459,chamche bhi rahul khan ki terah ho gaye asal mudhe kb uthaye sirf votechori adani ambani jatiwad kuch nhi aata yeh hindu muslim nhi sirf muslim muslim krta hai janta iski hindu virodhi kaamo ko nhi passnd kr rahi hindu communiel bill kya hai jera searvh kro ankhebkhul jayegi,1,1,O,M
7801,karachi walay dost khush ho jaeyn k lahore se janay wali barish ab karachi me bhe baras rahi hai :p,0,0,,
9290,"भाई तेरे logic pr mujhe hashi aa rahi, dusro ko loot ke bmw car aur delhi me ghar aur ३६ lac cash lega kya ?? aukat bhi to honi chahiye is sab chizo ke liye , kaun se cm ki itni salary hoti hai chutiye jo ye sb khareed le ?? sale १२ nahi baje isliye abhi tera dimag nahi khula :face_with_tears_of_joy:",0,0,,
11656,"naye aur chote businesses ke liye, udyam registration (msme) se current account khulwana gst ka best alternative hai. ​yeh dikhata hai ki government new entrepreneurs ko support kar rahi hai.",0,0,,
7840,dear follower's 3g all network pr free chal rahi hain warid k elawa. . 3g all big cities me on hai like: #lahore #islamabad #karachi etc,0,0,,
8193,haa patouri yh dukan kashmir may naa khul rahi jha 18 sal kai hindu baccho ko goli marr rehay hai yh teray mohabbati :persevering_face::persevering_face:,0,1,O,M
518,"चंद्रशेखर आजाद बोले, बहनजी के कारण महापुरुषों का आंदोलन आगे नहीं बढ़ पा रहा, योगी सरकार को भी घेरा https://t.co/kkgnbvea4y   #bsp @bhimarmychief",0,0,,
10250,saara desh jaantaa hai ki traitor owl ki baat ho rahi hai :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: aap aur rahul bhi le lo adani group ke stocks :face_with_tears_of_joy::face_with_tears_of_joy: index dekha kya haal kiya logo ne ?? #besharmcongress,0,1,O,M
16892,@bhagatsingh0109 इन्हें हठयोगी कहा जाता है गांडी/गेंड़ी जो भी नाम है तुम्हारा!!,0,1,O,M
13832,"no sabotage in train derailments?  so, it's an administrative failure?  anyone accountable?  https://t.co/aumo3f5srz",0,0,,
15546,توں آس ہیں میڈے جیون دی   نہ آس مکائیں میں مر ویساں    رکھیں اپنے پیار دے نظراں وچ   نہ اکھ پرتائیں میں مر ویساں    تیڈے ہتھ وچ میڈا ہتھ راہوے   نہ ہتھ چھڑوائیں میں مر ویساں    تیڈے نال غریب دا دل رلیا   نه دل بدلائیں میں مر ویساں https://t.co/hzpqsiwkjl,0,0,,
10873,"wb mein talibani incident ho rahe hai, muslim area batakar mahila ko pita jata hai,punjab mein yoga karne wali ladki ko jan se marne ki dhamki di ja rahi hai, khalistani kon hai,inka dharm congress ko nahi dikhta, congress anti hindu bolkar  bjp ko mouka khud deti hai.phir roti h",1,1,R,M
15610,@aajtak @anjanaomkashyap caa/nrc ka mudda banakar delhi dange karwane wali bhajpa thi. 53 logo ki maut ke zimmedar satta mein baithe hain or ye nakli sushmita sen lagi hai gobar bhakto ka entertainment karne.,0,1,O,M
411,स्पेन से मंगवाए स्पाई कैमरे… परीक्षा केंद्र के अंदर ही पेपर लीक; नकल कर सरकारी नौकरी पाने वाले 4 और अरेस्ट https://t.co/jrjqbqp5k7,0,0,,
17363,@victimsofb_gang lo g ab naya katta khul gaya pehle ek komal ka rolla khatam nahi howa ab ye 1 new parson samne a gaya jo rao abdul raheem ka brother in law hai yani rao abdul raheem ka pura khandaan criminal hai wah kiya bat hai,0,1,O,M
18642,@khurapatt sbse badi bat to ye hai ki irctc railway ki official government site hi nhi hai ye ek private company hai jo sirf ye facility deti hai. railway ke tte ne khud btaya hai ki railway online ticket booking nhi krta wo sirf reservation window se hi hota hai.   ab galat kon h pta nhi:thinking_face:,1,0,,
7569,karachi walo :megaphone: lahore me barish ho rahi hai...,0,0,,
5415,sir manipur bhi humare deakh mein hi hai ... arunachal ki khabar aa rahi k china be kabza kar liya...,0,0,,
11697,indirect tax ka naam suna hai  zyada direct tax nahi dete hunge magar desh ka maal loot ke videsh toh nahi bhaagte,0,0,,
18482,@rahulgandhi @kharge @rahulgandhi don’t you ever call any armed forces personnel as sadak ka gunda. respect forces constitution democracy. don’t demean country from foreign soil and take anti india position. it will do country good.,0,0,,
9251,"#article370 removed, #rammandirayodhya inaugurated no tension between communities but as per so called self elected intellectual @rahulgandhi country will be on fire @bjp4india comes to power,desh ko jala doge agar bevkoofi nahi bik rahi? #indiaalliance  #इंडिया_गठबन्धन  :cross_mark::skull::warning::skull_and_crossbones:",1,0,,
13721,don't take brahmin for granted ...   scrap this sc st act and caste reservation..  these acts only dividing hindus ....    #release_anil_mishra https://t.co/eioayac3q4,0,1,O,M
5002,@rameshkumarvns @sudarshannewstv haan bhai sahi baat h population to boht h is desh m   2cr. isai   5-6 cr. sikh   18 cr. muslim h   other religion ke bhi 5-6 cr  honge   or hindus to boht hi zyada h pure 98 cr. h zyada bhi ho skte h abadi km kro bhai condom ka istemal kro...,0,0,,
6347,rahuljitni jor se ayodhya ayodhya chillayenge utna hi wahan ke logo apni galti mehsus hogi iska fayda bjp ko milega rahul jai shreeram nhi bol pate aayodhya bolkr apne paap km kr rahi hai congress ka paap ka ghara bhar chuka hai,0,0,,
16466,ganduo ki fauj hai bjp ek dum khatam.  spineless   farm laws   caa   nrc  hit and run law..  aur ab pakistaan   sab gandu giri hai.  population law nahi laaye 11 saal ho gaye  bangladeshi rohingya waise ke waise hai  maa chudaye congress aur bjp.  nikal lo is desh se jaisa time mile,0,1,O,M
19320,@grok @rvcj_fb @grok india ke tax system logo ko loot raha hai ya nahi??,0,0,,
18335,3. gender equality &amp; welfare:  i) reserving 50% of central government jobs for women starting in 2025.  ii) mahalakshmi scheme: to provide a cash transfer of rs 1 lakh per year to every poor indian family.  iii) acknowledging civil unions among #lgbtq+ couples through legislation.,0,0,,
4442,"@sandeep771651 @manvendrapandav @nargis_ansari74 india dubega chalega jo ki ho raga hai lekin aap jaise log sirf hindu muslim mein lage raho...anpad gawaro ki nishani....gdp dekho, employment rate dekho...bhukh se marte log dekho...kuch nahi kar sakte na jo kar rahe unko naam mat rakho",0,0,,
8410,dekhoo hindu log delhi k ye hai aap party ka neta sanjay singh isse pragya ji jo ki ek hindu hai ek awaaz nahi nikli ...lekin mulle k liye cheekhein nikal rahi hai ..to vote soch smjh k de delhi walo ..ye un k hi hai ..un k hi raheinge,1,1,O,H
17609,"now you must have understood the whole agenda behind one nation one election.    it is very easy now to manipulate voter lists, there is less chance of getting caught red handed.  @ceobihar",1,0,,
18917,@rishabh_s24 @baliyan_x janta harati wo sahi hai loktantra ke hisab se lekin fenku vote chori krke delhi me sarkar banaya hai... tere pas jawab nhi hai 35k vote kyun cut hua. isiliye delhi wale bhugat rhe hai anpadh sarkar se bijli jane lgi oct month me v,0,0,,
18690,@neyawn sir ji ka coaching industry chalta ha ma where selection ratio 0.00001% but sirji toh motivation dena hoga na sirji was silent ias caught in odhisa but sirji ka paisa ka problem hoga na how will go to foreign trip by fooling common mass,0,0,,
10812,"apni saari izaat ko mitti me milake hi manoge kya. wo indians nhi hindus hai, bangladesh k hindus jinka khule aam genocide kar rahi hai waha ki muslim population. kabhi to dharm ka stand lo bhai ya sirf thook k chatna ko defend karte rahoge.",1,1,R,H
6816,bjp apne manifesto par chal rahi  congress muqt bharat teen talaq rti nia nrc 370 35a ram mandir  aur bina adhayksh ki khangress burnol k bharose hai,0,1,O,M
10229,is pappu ki gaand sulag rahi pm ki kursi ke liye chahe desh ke tukde ho jaaye ya janta aapas main lad kat ke mar jaaye   giddh hai soros ka anda,1,1,I,H
2327,@beatzzbd @pulkita30298377 gandu pehle thode paisa kma leee   5 kg rashan apke papa modi de rahe hai   account me kuch hona chhaiye pehle uske baad gmail ki jarurat padegi    tera kya hi krega america,0,1,I,M
19464,"india ko aggar politics nahi virodh karni hai sachhha wala to please stop playing all sports with our neibr pakistan, par agar khelo to naam mat karab karo @bcci",0,0,,
19164,"@desileftmonk @mahaveer_vj @gabbar0099 busy doing the work?:face_with_tears_of_joy:    hc ne hi poocha hai state govt. se ki funds ka kya hua?     rebuilding on its own?arre, funds mile, par execution zero hai..    centre ko blame krna band kro,survivors ko ghar do..    aur jyada details ke liye google kro..    fir koi chu.... nhi bolega tumhe..",0,1,I,M
10962,tumhare ander dard bahut  itna farfra kahe rahi ray dogli tmko job nahi lagne wala  jitna jakbana jalba lo tumhare har comment me gandagi rahta  to sun tu aiese road pe rahegi roti aur bed wala har mahine salry uthayega 60 sal tak daba le lo dard ka :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,0,0,,
18816,@rajivrajpu7935 @vipul2777 @grok @priyaa_purohit to jo toll tax gala daba daba ke le rahe he unse kya kar rahe he? ab middle class ko mardena hi bacha he kya? or bihar me jo bridge hawa ke jhoke se gir gaya tha uspe bat karenge? highway bana diya par quality? wo nahi patta bas government ko defend karte raho bas,0,1,O,M
20207,@drnarottammisra @nitin_gadkari aapki reach bahut kam lag rahi hai...aapke party workers hi between nahi kara rahe hai,0,0,,
16173,@iamimp_1 @yusufjamil01 karke dekho gaon ka gurgaon ban jayega . ye india hai aur gaddi pe modi hai yaad rakh ..desh jalane ki chhod todne ki baat kiye the na kuchh so called intellectual caa aur nrc protest me.,0,1,O,M
7317,"pata nai mujhe @ptiofficial ne block kia hua hai.lekin kai pages hai pti lahore pti karachi pti kpk, kpk updates etc her zile ki pti page hai jo smt chala rahi hai.",0,0,,
9061,"@dtptraffic @cpcb_official @delhipolice  @cpdelhi @aamaadmiparty  vehicle reg. no. - dl5c q 0458  insurance expire five years ago, bs4 diesel , agar delhi m grap 4 lagu hai to ye scorpio car road par kyo chal rahi hai, grap 4 bs aam logo k liye applicable hai kya?",0,0,,
2954,former tripura cm manik sarkar blasts the current tripura government over shocking corruption allegations &amp; crippling price hikes at a massive agartala rally! :loudspeaker: #tripura #maniksarkar #bjp #corruption #pricehikes #agartalarally #indianpolitics https://t.co/smcspkeleg,0,0,,
12234,madarchod yadmulle akhileshudden ki aulaad  tu ye bta amit shah mullo se karwayega ye kaam,0,1,R,H
6686,yogi modi jay shiree ram:folded_hands: aap 3 no ka nam 1 sat liya jayega bas aap apne kam par dh  iyan dijiye rahi baat kutton ka kam hee hai bhukna usko to kya matlab ram mandir 3 talaak 370,0,0,,
16613,"@dr_mianumair1 @stats_feed seriously? :face_with_tears_of_joy: saalo tum sab mare jaa rhe ho.  caa ke baad se rr chal rha ki hme kyu nhi kia add, hme bhi jana hai india.    aaj india allow karde to half pakistan khali ho jayega :rolling_on_the_floor_laughing:",0,1,O,M
5301,aur abhe bhe log beqakop banty ja rahi hai q ke 5 august kashmir keleye nekal na ta to ye israel agent ne sab kuch kharab kiya ab mulk keleye nekal na hai to ye bhe kharab kar raha hai agar ye banda aur zinda raha to pakistan ko sare dunya main badnaam kar lega,0,1,I,M
18853,@bhopalmunicipal @cmmadhyapradesh amarnath colony se sarvdharam d sector jaane wali road har saal ban kar tootti hai tax payer ka paisa barbaad hota hai kripya maamle mein ek accha contractor laga kar jald karyavahi karne ki kripa karein taaki aane wale har saal mein dikkat na ho https://t.co/fjwsh80bmv,0,0,,
9493,"congress khud ek company he. or ye adani ko jo gali dete he na, yehi adani he jinke bajah se china india par attack nehi kar pa rahi he. because of necklace of diamond. malum nehi he to google par check kare. murkho ki sardar ki saath na murkh bane, he is not indian, bideshi he.",1,1,I,H
6544,agar 4.5 lakh vote sp ko mila to 4 lakh bjp ko bhi to mila. nupur sharma ki fan id se ayodhya wasiyo ko koshna band kijiye. modi ji ki sarkar ban rahi hai. aage konsi jaruri cheezo pe dhyan dena hai ye plan kijiye. dhanyavad.,0,0,,
15172,"@khanumarfa to fir waqf board ko samvidhan k kis niyam k anusar se koi v property claim karne ka adhikar hai aur uspe aap court of law nhi jasakte ha waqf tribunal k pas hi adhikar ha sara , kyu parallel law chala aur bhut sare case me muslim k liye alag niyam ha jaise 4saadi ye to saria ha?",0,0,,
2999,@ecisveep @pib_india @ddnewslive @ddnewshindi @airnewsalerts you have become a fraud organisation missing people like t.n shesan all of you are not eligible to become his nail also shame on you bika hua organisation to a perticular political party have some shame you have made a mockery of this election commission all are sold out,0,1,O,M
16684,@haiderm78 @karishmaaziz_ tum logo ko kanun ek jaisa chahiye aur uniform civil code ke naam se tumhypet me dard hota hai,0,0,,
13464,"@dinesh_chauhan modi-shah and adani-ambani gangs are looting indians for more than a decade. every forests and mountains are destroyed, every natural resources were given to them as gift!!! every institutions are under their control.   we remained silent",0,0,,
11194,"yahi so called tax payers har ek koshish karenge tax na bharne ki, woh ek gadi hai, just a mode of transport given to her isme itna ho halla machane ki kya zaroorat hai jinko tumhe lootna hai woh aaram loot rahe hain aap tax ka paisa bacha ke unko de rahe ho daily",0,0,,
12270,tum gandu ho bhai bcci ki itni aukat hi nahi ye permission diya hai wo modi aur shah ne diya hai per tu to naam le nahi sakta per ham to le sakte hai darpok kahi ke.,0,1,I,H
20815,"muslims seem to be losing their grip on tightly run muslim countries.   they are sending their extremist to western countries, where those extremist are now trying to take over.     why do our governments keep allowing it. the plan is obvious &amp; so is the solution.",1,1,R,H
13605,the government has publishing fake temperature data from 200 thermometer stations that do not exist.,1,0,,
12038,"bro chor hai epfo in se apne paiso ke liye bheek mangna padta hai. yeh mansukh mandaviya nirmala sitharaman sab milke loot rahe hai hamare paise, sop bolke mera 17028 rupees loot liya, yaha tak ki maine modi ko v tag karke dekha koi fayda nhi",0,0,,
8384,"lo ab un ka report bhi aa gya k kashmir me nihatto par army goli chala rahi h,r tum jaise dalal reporters news fix karte ho ki waha patharbaz baste hai. ab batao sardana ji ki hum tumhari bakchodi sune ya un ka report dekhien. @rohitsardanaji  @aajtak  @zeenews  @sudhirchaudhary",1,1,O,M
2704,@priyaa_purohit chor hai aap ka pappu rahul gandhi bar dancer ka beta chor,0,1,I,M
18120,uapa laga hai uspe bkl     and he already got parole twice for his sister wedding,0,0,,
10597,@kreatelymedia n team ki rozi roti ab mughals n muslim ke naam pe chal rahi hai,0,0,,
15302,@khanumarfa @aaleyiqbal bilkul sahi... waqt board sarkar k samne surrender kar chuka hai. ab musalmano ko chahiye ki desh bhar me wo waqf board ko boycott kare aur waqf board ko puri tarah se ban karne ki maang uthaye.,0,1,R,M
6070,"kya bol rahi ho ambreen ji, kam se kam hajaro launde to kashmir me jamin kharidne ka tweet kar chuke hai aur lakho to sar par sehra saja ke rakhe hai ki saadi karenge to kisi kashmiri ladki se!  ek baar sab kuch normal to hone dijiye, kashmir ke chappe chappe par tiranga hi hoga.",0,1,O,M
6779,agar ram janmbhumi ayodhya h to government ko muslim party se koi comprises nahi krna chahiye lekin sunne me aa rha h bjp muslim waqf board se comprise kar rahi h ram mandir ke badle two university aur 600 masjid open karwa rahi h agar aisa hua to hum bhagwan ram ki haar manenge.,0,1,R,M
7078,if it’s fake they should have first taken over bengal sala bengal me vote chori kyun nahi kar rahi bjp :winking_face_with_tongue::winking_face_with_tongue::winking_face_with_tongue:,0,0,,
2929,"@poornimanimo modi ke sarkar gali janardhan reddy, amit shah, anand singh,sri ramulu, yedurappa, ct ravi inn log sab bjp wala hai phir log raja jaise jee rahe ...  ye rahe desh chalane ki inn log ka tarika sirf dwesh nafrat,ya hindutva bolke loot rahe inn log",0,1,O,M
13115,"without context and with a bollywood actor, a sanghi imbecile would have branded this scene anti hindu :clown_face:",0,1,O,M
4406,@anshuku08919956 @ankital67633067 @glcrlvl21 @rnawaz31888 tu is hissab say pakistan ka debt to gdp ratio 74% aur india ka 81%. ja kar check kar lay. aur ha mujhay mat samjha. karza linay say kuch nahi hota. tum bindu khud muslim countries mi nukri ki bheek mangtay ho.chal bhag,0,1,R,M
14067,@irctcofficial   aadhar verification is a scam !! https://t.co/5kqx1dzb7d,0,0,,
7376,haha kia baat hai apnay app ko hi tasali di ja rahi hai lakin jo bi lahore karachi aik hi team hai,0,0,,
18741,@ashokshera94 @pwdrajasthan sir road bnti nhi ekdum se ye chutiyaaa pauch jaate hai apne aise tesi krane @ncibhq inpe kuch action le tax payer ka paisa barbaad krte hai aisa jahil,0,1,I,M
5457,pakistan mein hindu population ghat nahi rahi hai ulta badh rahi hai:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  latest census ke figures check kar.   aur hum har roz kashmir valley mein m*!!0 ko p*l rahe hai.   1 lakh p*l chukay 1990s se:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:  1971 mein pak fauj ko p€!@:rolling_on_the_floor_laughing:  yeh hai mu!!0 ki aukaat:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1,1,R,H
18154,@foodiehoodi_2 uapa aur nsa dono hamare liye he hai. kyun ki hamare moo me zabaan hai. aur yaa log ko bolna bhi nahi aata. jab bhi moo kulte hai zehar he ugalta hai. hate mongers.,0,1,O,M
8442,"yeh sirf kude par aag nahi lagi hai, balki delhi mein raj kar rahi sarkar ke 4 badhaal enginon ka jeher ugalta dhuan hai.",0,0,,
3394,"@suisei_virus all muslims know food served on airlines which arent stemming from muslim dominant countries are not halal. be it lufthansa, united or british airways.    this isn't offensive at all. muslims opt for seafood or vegetarian food while flying on such airlines.",0,0,,
17091,@aryavarta04 khud hi apas me lad mar kar iljam apne par lagate hai. crime census karao,0,0,,
13198,"being bangladeshi is a state of mind. it exits on both sides of the border.  - by sayan chakraborty    west bengal has been on a decline ever since 1963, when chief minister of the state bidhan chandra roy passed away. he reinforced the foundations of the state after the partition of 1947, got the durgapur & alloy steel plant, chittaranjan locomotives, india’s 1st satellite town in kalyani, digha beach resort, expanded the engineering industries, set up engineering, technology, medical, management, and other institutes.     calcutta and jadavpur used to be the prime universities in india those days. west bengal had the iim, iit, indian statistical institute, the operations research school, bengal engineering college, besides, of course, presidency college, sxc, scottish church and many other venerable institutes.    it was the hq of birla, jk, bangur, thapar and tata. the grand tata centre was built for that purpose. this was the vision of tatas. most of their investment was in jamshedpur. most foreign companies had their india hqs in calcutta. this was the reason calcutta has best of the clubs in the country. it had the highest number of international flights, bombay used to serve mainly aden, muscat, and east africa.     and then ‘ashok kumar nite’ happened in february 1968. women were dragged out and their naked dead raped bodies were found in and around the lake over the next two days. the cpm leaders (jyoti basu & co) called it “the rise of the proletariat against the bourgeoisie” and justified it.     calcutta started emptying. soon after, aditya birla was dragged out of his car between gpo & rbi, opposite writers building, thrashed, clothes torn, stripped down to his undergarments and made to walk like that to his office at 15 india exchange place. with a crowd roaring in laughter and jeering, he went home and took a flight to bombay, never to return. he took all his money and offices out of bengal. today they are one of the top industrial houses in the country.     so did jk, so did thapar, within a month. so did most entrepreneurs, so did most mncs. latest example was ousting of tata nano. thus happened mass exodus of money and employment from the state.",0,1,O,M
11669,sarkar kya apni jeb se de rahi hai?   pmcares fund mein tumhare baap ne paisa daala tha? kya hua uska? tax gst education health sab cheezon pe jo kharch hota hai kis ko milta hai? aur woh kya tumhari salary hai?,0,0,,
18769,"@meghupdates speed se order de diya, road ka quality dekha vi nahi . bas toll tax lene me hat , pair, zaban sab nikal liye.     pot hole to chodo, pura road hi kuch jaga tuta hua hai.   flyover bah gaya.     nitin gadkadi is terrible at his job.",0,1,I,M
